Labels,Text
1,TBS/PERSOLVO. been chasing us since Sept for£38 definitely not paying now thanks to your information. We will ignore them. Kath. Manchester.
1,"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"
0,Er yep sure. Props?
0,How will I creep on you now? ;_;
0,You got called a tool?
0,Your dad is back in ph?
0,Lol that's different. I don't go trying to find every real life photo you ever took.
1,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt
0,Meeting u is my work. . . Tel me when shall i do my work tomorrow
1,As a Registered Subscriber yr draw 4 a £100 gift voucher will b entered on receipt of a correct ans. When are the next olympics. Txt ans to 80062
1,Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery
1,"44 7732584351, Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705."
0,"Vikky, come around  &lt;TIME&gt; .."
1,500 free text msgs. Just text ok to 80488 and we'll credit your account
1,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
0,"Sorry that took so long, omw now"
0,"Good good, billy mates all gone. Just been jogging, again! Did enjoy concert?"
1,Dorothy@kiefer.com (Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..
0,meet you in corporation st outside gap … you can see how my mind is working!
0,I am great princess! What are you thinking about me? :)
1,"This is the 2nd attempt to contract U, you have won this weeks top prize of either £1000 cash or £200 prize. Just call 09066361921"
0,I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon
1,Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..
0,Petey boy whereare you me and all your friendsare in theKingshead come down if you canlove Nic
0,I dont. Can you send it to me. Plus how's mode.
0,"The fact that you're cleaning shows you know why i'm upset. Your priority is constantly ""what i want to do,"" not ""what i need to do."""
0,The message sent is askin for  &lt;#&gt; dollars. Shoul i pay  &lt;#&gt;  or  &lt;#&gt; ?
0,"Cool, I'll text you in a few"
0,Pandy joined 4w technologies today.he got job..
1,We have new local dates in your area - Lots of new people registered in YOUR AREA. Reply DATE to start now! 18 only www.flirtparty.us REPLYS150
0,Lol wtf random. Btw is that your lunch break
0,I absolutely LOVE South Park! I only recently started watching the office.
0,Not yet had..ya sapna aunty manege y'day hogidhe..chinnu full weak and swalpa black agidhane..
0,Ok.. Ü finishing soon?
0,"Y cant u try new invention to fly..i'm not joking.,"
0,So ü'll be submitting da project tmr rite?
1,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
0,THIS IS A LONG FUCKIN SHOWR
1,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088"
0,Think + da. You wil do.
0,Dad says hurry the hell up
